ResponseId,race_1,race_2,race_3,race_4,race_5,race_6,race_7,race_8,race_9,race_10,race_11,race_12,race_13,race_13_TEXT,race
R_5bw8AZY8TiMSTRf,,,,,,,,,,,,,,NA,
R_6u15uA2D1cNaz05,,,,,,,,,,,,,,NA,
R_3nCwD0GVmBjIsRr,,,,,,,,,,,,,,NA,
R_77OIuT430qzUsZM,,,,,,,,,,,,12,,NA,12
R_5qIt8hJYLbQS7PI,,,,,,,,,,,,12,,NA,12
R_5WVFTnzQ2agUjeN,,,,,,,,,,,,12,,NA,12
R_53D13OuXESF5NPQ,,,,,,,,,,,,12,,NA,12
R_1AEyJHVajjukIPX,,,,,,,,,,,,,,NA,
R_7xsojr5j7ngnE5j,,,,,,,,,,,,12,,NA,12
R_3fyjSkcfkHWGCzf,,,,,,,,,,,,,,NA,
R_5OUiEqKmff2Zfk3,,,,,,,,,,,,,,NA,
R_3gT1qgM5Izx1pEB,,,,,,,,,,,,,13,Quebecoise,13
R_5THQWXWdoEhQ81Q,,,,,,,,,,,,12,,NA,12
R_5D7xQVu8fOM3UCe,,,,,,,,,,,,,,NA,
R_1U5XubxFHGkFX0O,,,,,,,,,,,,12,,NA,12
R_5ihIAARERzwYIk9,,,,,5,,,,,,,,,NA,5
R_1eZUTOTF063Hnzz,,,,,,,,,,,,12,,NA,12
R_5PbQUyB3vk0TU2m,,,,,,,,,,,,,,NA,
R_3U5PiiNtUfidZCh,,,,,,,,,,,,,,NA,
R_3QQ2ph7sM7iViRl,,,,,,,,,,,,12,,NA,12
R_1DZeBwDQZIqpt6h,,,,,,,,,,,,,,NA,
R_7fMWLo4kHhxJOHn,,,,,,,,,,,,12,,NA,12
R_30MUksk1TKeQFII,,,,,,,,,,,,12,,NA,12
R_3f0RCU1hOWwqabr,,,,,,,,,,,,,,NA,
R_52rdsaNqDOMLJ7Z,,,,,,,,,,,,12,,NA,12
R_1FQD1mS0d7B4S2X,,,,,,,,,,,,12,,NA,12
R_7mrZ86VMxKxq3P9,,,,,,,,,,,,,,NA,
R_7mRId0BMgksNACl,,,,,,,,,,,,,,NA,
R_3OOjLmPXo5z5yR2,,,,,,,,,,,,12,,NA,12
R_7qmYhgstuw8EfZe,,,,,,,,,,,,,13,white minority,13
R_7EcamWQeL2T9tbL,,,,,,,,,,,,,,NA,
R_1m2iD1xa0isN1If,,,,,,,,,,,,12,,NA,12
R_7yEH91n7T5JQG4x,,,,,,,,,,,,12,,NA,12
R_3Cq5qHTH9bZc5zP,,,,,,,,,,,,12,,NA,12
R_7knx1B99cf38OC5,,,,,,,,,,,,,,NA,
R_6aIFVJBa710Ijsd,,,,,,,,,,,,,,NA,
R_5wMn67zhENVb8eQ,,,,,,,,,,,,12,,NA,12
R_3FF0RUvaGvuaPV2,,,,,,,,,,,,12,,NA,12
R_6n86jl7eaocVsTv,,,,,,,,,,,,,,NA,
R_5wLlYaTKHDwF2Qo,,,,,,,,,,,,,,NA,
R_3afpycgJ8Wb7Lb1,,,,,,,,,,,,,,NA,
R_7aJqQFrFtmcUbdv,,,,,,,,,,,,12,,NA,12
R_1qXkbsckTSQfYrL,,,,,,,,,,,,,,NA,
R_748KGF0e9T5NXf6,,,,,,,,,,,,,,NA,
R_3rD58tM9CtI60Do,,,,,,,,,,,,12,,NA,12
R_67jSpRdBul0sVQq,,,,,,,,,,,,12,,NA,12
R_7JdFymXexYZvm2B,,,,,,,,,,,,12,,NA,12
R_5vv0WgyAa0AcS1r,,,,,,,,,,,,,,NA,
R_5E4XGHodRPRM1Gq,,,,,,,,,,,,,,NA,
R_1eqWoPGMQHjnBbX,,,,,,,,,,,,12,,NA,12
R_1ClrQu1VTuwzGVn,,,,,,,,,,,,,,NA,
R_14swKcNCNe6Rngt,,,,,,,,,,,,,,NA,
R_6sdu64PTK1RNStl,,,,,,,,,,,,,,NA,
R_65HhARy5LK9B1Tz,,,,,,,,,,,,12,,NA,12
R_6smLz9XKlXRS6Rk,,,,,,,,,,,,,,NA,
R_5l5WynZAsNIAbF9,,,,,,,,,,,,,,NA,
R_5LfuxvLPRCxoRa1,,,,,,,,,,,,,,NA,
R_78HtILuYDHn7Vj0,,,,,,,,,,,,,,NA,
R_1CwdfY2aK5pqeCQ,,,,,,,,,,,,,,NA,
R_3DS8SdfkzvEEBRh,,,,,,,,,,,,12,,NA,12
R_3ipZDzR6I27hwB9,,,,,,,,,,,,,,NA,
R_1OpIyCjtR7cqX6N,,,,,,,,,,,,,,NA,
R_6VgVCv26bmMnFdS,,,,,,,,,,,,12,,NA,12
R_5bIQnOGZC0e2CP2,,,,,,,,,,,,,,NA,
R_6f8pPjVyCW3p17I,,,,,,,,,,,,,,NA,
R_7fJNqnecK90yY14,,,,,,,,,,,,,,NA,
R_3gMiyGPaWG64pWC,,,,,,,,,,,,,,NA,
R_3fViRKasWvjh9Wp,,,,,,,,,,,,12,,NA,12
R_70UwNZU85SKpSWD,,,,,,,,,,,,,,NA,
R_7c7VR4PDwpNuiq2,,,,,,,,,,,,,,NA,
R_6iNXfdYgPTE5vK5,,,,,,,,,,,,12,,NA,12
R_6IT19sig1jF01tV,,,,,,,,,,,,,,NA,
R_7dLZtYlYSJnYtSe,,,,,,,,,,,,,,NA,
R_7fhepRXI0IbS6ZP,,,,,,,,,,,,,,NA,
R_8ImcPBBxHi6EywG,,,,,,,,,,,,,,NA,
R_3g0EegTr7Z4XCJc,,,,,,,,,,,,,,NA,
R_7OohN3QesIsuMce,,,,,,,,,,,,,,NA,
R_6K392D00vVSKEwm,,,,,,,,,,,,,,NA,
R_3LjwQwOMnypyVeh,,,,,,,,,,,,,,NA,
R_5l0uzrL9O4f1heU,,,,,,,,,,,,12,,NA,12
R_3rTlJg9a5LYMDzm,,,,,,,,,,,,12,,NA,12
R_76bFShYQGcD2H5L,,,,,,,,,,,,12,,NA,12
R_79VjqoLzVYoydUt,,,,,,,,,,,,,,NA,
R_6KgHzBsZjjm5Kbn,,,,,,,,,,,,,,NA,
R_51iUIyiTP02Khl6,,,,,,,,,,,,,,NA,
R_5fNxRtyawqRzrJv,,,,,,,,,,,,,,NA,
R_3DYQBdMgXk8BCni,,,,,,,,,,,,,,NA,
R_3tWT42PlY0wiLst,,,,,,,,,,,,,,NA,
R_1fHBeFyBuD0tZ43,,,,,,,,,,,,,,NA,
R_5Q6LfKLEv09zEvT,,,,,,,,,,,,,,NA,
R_3EfHC5KlImMh400,,,,,,,,,,,,12,,NA,12
R_7zeBd52G077pJJL,,,,,,,,,,,,,,NA,
R_1ZDewG20uXWLxco,,,,,,,,,,,,12,,NA,12
R_52t0Mba0gDCPl5F,,,,,,,,,,,,,,NA,
R_5VmUj5Q4UAOY96V,,,,,,,,,,,,,,NA,
R_7gtIb9vAdJhNh4C,,,,,,,,,,,,,,NA,
R_1disK0YVav3rDvS,,,,,,,,,,,,,,NA,
R_3rMswlciEsKPKWU,,,,,,,,,,,,,,NA,
R_5d6rCtWRYkcYy6W,,,,,,,,,,,,,,NA,
R_1hmmFUxqwgjHFS1,,,,,,,,,,,,,13,Canadian,13
R_6A8FqWbWqdjc0N3,,,,,,,,,,,,12,,NA,12
R_1MLJmvRMCUV6b2a,,,,,,,,,,,,,,NA,
R_1dhiGxbduXMPdI1,,,,,,,,,,,,,,NA,
R_7EMbUwvHmN0pDAe,,,,,,,,,,,,,,NA,
R_3OHl6MrCTWOTfsG,,,,,5,,,,,,,12,,NA,"5,12"
R_7i4EBe657oddRuk,,,,,,,,,,,,,,NA,
R_5HMmgPo3VvOUwIF,,,,,,,,,,,,,,NA,
R_3QsUQzZrmvsYOpn,,,,,,,,,,,,,,NA,
R_5FXcejl6IbS2TVG,,,,,,,,,,,,12,,NA,12
R_7lUQ0OWLiISm0CJ,,,,,5,,,,,,,,,NA,5
R_3MNOz5hOB4gCuiJ,,,,,,,,,,,,12,,NA,12
R_62Tk8k2uszQgDn3,,,,,,,,,,,,,,NA,
R_6direZnStGL0C1U,,,,,,,,,,,,12,,NA,12
R_5Jbz7IEzPAjuLQZ,,,,,,,,,,,,,,NA,
R_7Sfv17EzWS3Cf85,,,,,,,,,,,,,,NA,
R_3IYa7qpKwgppemZ,,,,,,,,,,,,12,,NA,12
R_3uQ5ULuEpAeQyNH,,,,,,,,,,,,,,NA,
R_7i5QKCkc0Zy8Yql,,,,,,,,,,,,,13,Farmer,13
R_7hj9ocKFtEWDsgp,,,,,,,,,,,,,,NA,
R_72RQR5ZVOuBgVYl,,,,,,,,,,,,,,NA,
R_1qxtoejKD6O4w56,,,,,,,,,,,,12,,NA,12
R_3PyVJ5B7vnfPAGt,,,,,,,,,,,,12,,NA,12
R_1zGzCwVXTuI7tSb,,,,,,,,,,,,,,NA,
R_6uf3TChAXmiKsa5,,,,,,,,,,,,,,NA,
R_6QlrBLY3eG8a0p8,,,,,,,,,,,,12,,NA,12
R_30ZKjSUhEQjAhbW,,,,,,,,,,,,,,NA,
R_8vUQZSd6Yl1bAg9,,,,,,,,,,,,,,NA,
R_53xNt4vhlwNeGq5,,,,,,,,,,,,12,,NA,12
R_6qrDR3EMnKNFXeU,,,,,,,,,,,,12,,NA,12
R_3lc0vckaUxLGrap,,,,,,,,,,,,12,,NA,12
R_7ercriELn998oOP,,,,,,,,,,,,,,NA,
R_7gMYhcghQZIKL6N,,,,,,,,,,,,12,,NA,12
R_3s4Y7Iab64rvjWQ,,,,,,,,,,,,12,,NA,12
R_5DzpVMX1UN1jeqR,,,,,,,,,,,,,,NA,
R_1hinHvwktFlHvUs,,,,,,,,,,,,,,NA,
R_34Jn7UdtcXNqRTb,,,,,,,,,,,,,,NA,
R_110xV9MjqdrSTPC,,,,,,,,,,,,,,NA,
R_3k0NkmnH6cnO0zQ,,,,,,,,,,,,,,NA,
R_64ecU5uBXHBTmJ6,,,,,,,,,,,,,,NA,
R_65TRITy9cuqEzaf,,,,,,,,,,,,,,NA,
R_3BA1vTdDPHKyhBs,,,,,,,,,,,,,,NA,
R_61FA5rqvgbW5F5g,,,,,,,,,,,,,,NA,
R_5n6qwwh4gjoKLkl,,,,,,,,,,,,12,,NA,12
R_7LS81psysOxl7Kq,,,,,,,,,,,,,,NA,
R_5Avn2f8aTQJQtrz,,,,,,,,,,,,,,NA,
R_3SxbRL9eGzVHW1k,,,,,,,,,,,,12,,NA,12
R_7BQnDQ4VQT6lK4D,,,,,,,,,,,,12,,NA,12
R_53QgHpb9JZZd3gt,,,,,,,,,,,,12,,NA,12
R_77DHJ0M7d1MBn7b,,,,,,,,,,,,,,NA,
R_5dFEnQ6mKANBxSh,,,,,,,,,,,,,,NA,
R_7i7QadgXsetsUx3,,,,,,,,,,,,,,NA,
R_3Gp2JHDYCLldftr,,,,,,,,,,,,12,,NA,12
R_3pS6HXZSJEwZfkB,,,,,,,,,,,,,,NA,
R_1XhBvH5gKswpCIq,,,,,,,,,,,,,,NA,
R_617SdWM8SY9pX3z,,,,,,,,,,,,12,,NA,12
R_7zvXP6M2y8bE96r,,,,,,,,,,,,12,,NA,12
R_1GCCdV7J73d5BVb,,,,,,,,,,,,,,NA,
R_3908BENgxynDtPp,,,,4,,,,,,,,,,NA,4
R_7cTaP2Q1tFdmmRo,,,,,,,,,,,,,,NA,
R_5o1QvUvN9OJLlzd,,,,,,,,,,,,,,NA,
R_5jSC066ir6eb7Ot,,,,,,,,,,,,12,,NA,12
R_3kIa558J2mEX7Ao,,,,,,,,,,,,12,,NA,12
R_5uV3L4Oq9VQnG9R,,,,,,,,,,,,12,,NA,12
R_7l0LNvZJ4FB7TOa,,,,,,,,,,,,12,,NA,12
R_52CXqcSogV8UNnN,,,,,,,,,,,,,,NA,
R_7HvIOlIgExIJUtO,,,,,,,,,,,,12,,NA,12
R_13pWuiQij6kEdU8,,,,,,,,,,,,,,NA,
R_1f1QAINn779xI89,,,,,,,,,,,,,,NA,
R_1a8ZuRcgtzEpPBU,,,,,,,,,,,,12,,NA,12
R_7rw6xZE6KaZhNOF,,,,,,,,,,,,,,NA,
R_6JVFhxiu8YHJsr2,,,,,,,,,,,,,,NA,
R_6FKUC1OvGtxNjKh,,,,,,,,,,,,,,NA,
R_5NCZmfOhQSFY7wt,,,,,,,,,,,,12,,NA,12
R_5yRPJyQIMH0ZquJ,,,,,,,,,,,,12,,NA,12
R_3K81q4JWNMhaI7L,,,,,,,,,,,,12,,NA,12
R_30P30cO7XB4keCw,,,,,,,,,,,,12,,NA,12
R_1ktRb58NBASXKRr,,,,,,,,,,,,12,,NA,12
R_71Zzw0T9NAMoDsO,,,,,,,,,,,,12,,NA,12
R_5fq7JfOL15SBmtL,,,,,,,,,,,,,,NA,
R_1rpgSVXuk612b8K,,,,,,,,,,,,,,NA,
R_5noNyWyFoGfkNxf,,,,,,,,,,,,,,NA,
R_6p8UYwwX3XlGsYt,,,,,,,,,,,,12,,NA,12
R_6TWS3QTpOAi15an,,,,,,,,,,,,,,NA,
R_6pVHsHuvPTzfSTU,,,,,,,,,,,,,,NA,
R_5flOcchywwNkHXZ,,,,,,,,,,,,12,,NA,12
R_6dFsaiD1poU5DZV,,,,,,,,,,,,,,NA,
R_6iF6xdQsYJEojHf,,,,,,,,,,,,12,,NA,12
R_8zTICb5pPWdsZ9K,,,,,,,,,,,,12,,NA,12
R_5P4ximjorXSxKvJ,,,,,,,,,,,,12,,NA,12
R_3gB1tUX454tJMnn,,,,,,,,,,,,,,NA,
R_5CBqNAVgIdTz6tf,,,,,,,,,,,,,,NA,
R_6R9iJMVkIhCdpNS,,,,,,,,,,,,12,,NA,12
R_7jxLiq6vV87rYaV,,,,,,,,,,,,12,,NA,12
R_6QDU5Z2Ft8C0FIm,,,,,,,,,,,,,,NA,
R_3NXx5oEhPtgQIy9,,,,,,,,,,,,12,,NA,12
R_6Qhkj7ATRY7yrPH,,,,,,,,,,,,,,NA,
R_51A7ZyWm1zWWU0r,,,,,,,,,,,,12,,NA,12
R_6KSz1rHyNhbvhzK,,,,,,,,,,,,12,,NA,12
R_7QsLpPZQmwGD6FE,,,,,,,,,,,,,,NA,
R_1CNybuhyVqHARfF,,,,,,,,,,,,12,,NA,12
R_7lMpgonmRLxNaLw,,,,,,,,,,,,12,,NA,12
R_5EHcNqZPN8kvkX1,,,,,,,,,,,,,13,Canadian,13
R_5HODBK0volsVNzO,,,,,,,,,,,,12,,NA,12
R_6EbyuMP9NbelwuS,,,,,,,,,,,,12,,NA,12
R_7VLfg9YTkNfeEtb,,,,,,,,,,,,12,,NA,12
R_1gcpfI8UYJqn2zQ,,,,,,,,,,,,,,NA,
R_6E4NzkzZpmjy73o,,,,,,,,,,,,,,NA,
R_1pDIVCHSeJICw8d,,,,,,,,,,,,12,,NA,12
R_6ALRbtgScYUmrDP,,,,,5,,,,,,,12,,NA,"5,12"
R_7lzrVojMs0iaIA8,,,,,,,,,,,,12,,NA,12
R_1Fa1TEEbWpMcDeY,,,,,,,,,,,,,,NA,
R_7lgx63MwNuYdszY,,,,,,,,,,,,,,NA,
R_3Xv30FnQHFJK2TT,,,,,,,,,,,,,,NA,
R_1qg2EZRynQz6NPs,,,,,,,,,,,,,,NA,
R_1YDMezZRc2riEiR,,,,,,,,,,,,,,NA,
R_7CWn5aQo24JuH8l,,,,,,,,,,,,,,NA,
R_6qxAqeT5Iey1H7H,,,,,,,,,,,,12,,NA,12
R_1DSDhQZQiNq3o4p,,,,,,,,,,,,,,NA,
R_1jI2234dsfaXHcY,,,,,,,,,,,,,,NA,
R_6n0FbNtj72n7E5p,,,,,,,,,,,,12,,NA,12
R_5ayK9SHr1T7FZKM,,,,,,,,,,,,,,NA,
R_6ToRc1ib8XkhLRD,,,,,,,,,,,,12,,NA,12
R_5UqtyVEeKnoRE1X,,,,,,,,,,,,,,NA,
R_5tc1q8zhqOwif0B,,,,,,,,,,,,12,,NA,12
R_5O8itYmD0Jmr2gx,,,,,,,,,,,,12,,NA,12
R_6v5VPuCR2er8WB3,,,,,,,,,,,,,,NA,
R_179eyVOCXGVIHgB,,,3,,,,,,,,,,,NA,3
R_3VwndK8xWYsaSGi,,2,,,,,,,,,,,,NA,2
R_7n8WTbxAaByPctK,,,,,,,,,,,,,13,"White is not a background. Do you mean Ukrainian or American? South African or German?Why do Asians get 3 categories, but ""White"" gets 1?Why not use skin colour for the other groups too? Surly ""White"" is just as diverse as people with other skin colours.",13
R_3cchghFp7EfapAz,,,,,,,,,,,,12,,NA,12
R_3luaOLjpMCmipUd,,2,,,,,,,,,,,,NA,2
R_6cROzinypFhBKLd,,,,,,,,,,,,,,NA,
R_7Fdduz7UYGMb6tb,,,,,,,,,,,,12,,NA,12
R_38Yf2AqWvW3Rmax,,,,,,,,,,,,,13,Czech,13
R_1zveNMRwEEmIHTo,,,,,,,,,,,,,,NA,
R_7ew9tumVbnt6kw6,,,,,,,,,,,,12,13,"I find the choice ""BLACK"" offensive to some","12,13"
R_3jD4hZ0ZKpv9z4Y,,,,,,,,,,,,,,NA,
R_3gH2RCGut96CkF4,,,,,,,,,,,,12,,NA,12
R_7Wx8QJM2tPvGEr1,,,,,,,,,,,,12,,NA,12
R_3jp8oON0yJt9zRY,,,,,,,,,,,,12,,NA,12
R_5hG7WOVJNXxSRha,,,,,,,,,,,,,,NA,
R_7DNpVz0MQsnxXp3,,,,,,,,,,,,12,,NA,12
R_5y7KyVQCmdLeHPR,,,,,,,,,,,,,,NA,
R_5pmCF8MgXDTafyq,,,,,,,,,,,,,,NA,
R_1zHXLHjZhN1Mlq4,,,,,,,,,,,,12,,NA,12
R_5F98wpzvsuEpBcX,,,,,,,,,,,,,,NA,
R_74C1JxHvTvjdDBz,,,,,,,,,,,,12,,NA,12
R_1v0oH1A9QaPhw1C,,,,,,,,,,,,,,NA,
R_7RaumaibY25obSE,,,,,,,,,,,,12,,NA,12
R_6GMC0lYUGlN0opP,,,,,,,,,,,,12,,NA,12
R_5fCFuN9QC7dlFw3,,,,,,,,,,,,,,NA,
R_6fTek3AeLw4PVnM,,,,,,,,,,,,,,NA,
R_3sGkCoPIhKhobHH,,,,,,,,,,,,12,,NA,12
R_32s71YABd31t4DB,,,,,,,,,,,,,,NA,
R_3jj0HdmtkQCFP0q,,,,,,,,,,,,,,NA,
R_1m9kPnAefz42lfb,,,,,,,,,,,,,,NA,
R_5CJYUl3JNv8maEH,,,,,,,,,,,,,,NA,
R_5iqmgH7t3l0DQxz,,,,,,,,,,,,12,,NA,12
R_6Qji3YN1otBnyeJ,,,,,,,,,,,,,,NA,
R_1kfF6m78nrQVYjL,,,,,,,,,,,,,,NA,
R_6dE1185Drrra9E2,,,,,,,,,,,,,,NA,
R_1kGN7xfBEbfgKPy,,,,,,,,,,,,,,NA,
R_6pYbYzOoMdu5tFo,,,,,,,,,,,,,,NA,
R_5pmttOZQsHKtDPt,,,,,,,,,,,,12,,NA,12
R_5TTWnNyQRryCccm,,,,,,,,,,,,,,NA,
R_7rONqcwPSlsNOL2,,,,,,,,,,,,,,NA,
R_1XiX51YR3OcXmpj,,,,,,,,,,,,,,NA,
R_1QrJ1c6i4SzOjuP,,,,,,,,,,,,12,,NA,12
R_3hGB5C91KYitstX,,,,,,,,,,,,,,NA,
R_3wz4YALYogb1xw1,,,,,,,,,,,,,,NA,
R_59b70iytTxwPeIF,,,,,,,,,,,,12,,NA,12
R_5JlpNncrlIe7yJX,,,,,,,,,,,,,,NA,
R_7LhzycZC8ns5uJO,,,,,,,,,,,,12,,NA,12
R_7hEAtsHyCOWNmze,,,,,,,,,,,,,,NA,
R_6yK7oTXFomRsGIh,,,,,,,,,,,,12,,NA,12
R_1Uy9t9EUgFo1Ti1,,,,,,,,,,,,12,,NA,12
R_3RKaRBquu0PyKOt,,,,,,,,,,,,,,NA,
R_6jdLom9WazcjUgD,,,,,,,,,,,,,,NA,
R_1l6Ha0z3u7iWdsB,,,,,,,,,,,,12,,NA,12
R_3l8RcR4CBkeuxP3,,2,,,,,,,,,,,,NA,2
R_60Mic3wvEg7OkH5,,,,,,,,,,,,12,,NA,12
R_3TXEKQW3OgzZiOE,,,,,,,,,,,,,,NA,
R_7CDTwUTWRML42x9,,,,,,,,,,,,12,,NA,12
R_1bVGhkpKhEvwvpz,,,,,,,,,,,,,,NA,
R_7lh6Gyg8R0ecR3j,,,,,,,,,,,,,,NA,
R_1uWZw7VqjOFsNUD,,,,,,,,,,,,,,NA,
R_6YFfPRmPGpe3cpV,,,,,,,,,,,,,,NA,
R_6llz66c4AEQHhux,,,,,,,,,,,,12,,NA,12
R_7zVf6yvru6WaTh7,,,,,,,,,,,,12,,NA,12
R_19popWxWQX7dTIc,,,,,,,,,,,,,,NA,
R_3JUYTI9MI3UnxzH,,,,,,,,,,,,,,NA,
R_5OBIh2CNzoIcXp1,,,,,,,,,,,,,13,Of mixed european decent.,13
R_1AtSutVPFnjDFp7,,,,,,,,,,,,,,NA,
R_6C4lq6PPeLOz85j,,,,,,,,,,,,,,NA,
R_3t840jCbHvDtwSl,,,,,,,,,,,,12,,NA,12
R_5O7DhGQYVeqaTF1,,,,,,,,,,,,12,,NA,12
R_1rjewKg8kpTvq1g,,,,,,,,,,,,12,,NA,12
R_6hAmu2Yr87OdaxJ,,,,,,,,,,,,12,,NA,12
R_3E5VOuxRQ2CNEAy,,,,,,,,,,,,,,NA,
R_6dpqSvdJh0zTyfM,,,,,,,,,,,,12,,NA,12
R_5NeoHdcab6oE7uI,,,,,,,,,,,,12,,NA,12
R_6fpq5U5ASHkXi64,,2,,,,,,,,,,,,NA,2
R_5FRs2FCiYZBbdzg,,,,,,,,,,,,,,NA,
R_6ieQC1jq5y4C60E,,,,,,,,,,,,,,NA,
R_63gFnUVNt3ZVdqT,,,,,,,,,,,,,,NA,
R_6OwJkovnJjJPZkJ,,,,,,,,,,,,,,NA,
R_3jjjIxMgTuTQhje,,,,,,,,,,,,12,,NA,12
R_5DvfmXSQokBEPkB,,,,,,,,,,,,,,NA,
R_6DzBJFOA0j67gLE,,,,,,,,,,,,12,,NA,12
R_7P4xQJdkIDmVz2c,,,,,,,,,,,,,,NA,
R_1iRmpKIIIwWTySD,,,,,,,,,,,,,,NA,
R_7FPWOtUIo3enVB9,,,,,,,,,,,,,,NA,
R_6k7dsQCDu3sfoAm,,,,,,,,,,,,12,,NA,12
R_1CfyJKnslJwmpOx,,,,,,,,,,,,12,,NA,12
R_7dDhXB9o2ByvY6B,,,,,,,,,,,,,13,Irish,13
R_7LdFXfeFRM7QCpa,,,,,,,,,,,,12,,NA,12
R_3YaXUvbegkHSx6p,,,,,,,,,,,,,,NA,
R_7ScVN4eVaopFwcs,,,,,,,,,,,,,,NA,
R_5BIVb6pKgHcgiyJ,,,,,,,,,,,,,,NA,
R_3OpQlMJ07HdsDcG,,,,,,,,,,,,,,NA,
R_6KcCkLTFxxmCJh1,,,,,,,,,,,,,,NA,
R_61dDhNQrP7sfw6n,1,,,,,,,,,,,,,NA,1
R_3zO0oNdXZtq7cvL,,,,,,,,,,,,,13,HUMAN,13
R_5O9qx8yqTaJHzNo,,,,,,,,,,,,12,,NA,12
R_6oYGrp2u4Qx6NV3,,,,,,,,,,,,12,,NA,12
R_6Bn2zvPELUmzPbj,,,,,,,,,,,,12,,NA,12
R_1pHviqr3JzajjR7,,,,,,,,,,,,12,,NA,12
R_6LmRJv3df9cxmTf,,,,,,,,,,,,12,,NA,12
R_7CkSM9SdRPaJYzc,,,,,,,,,,,,,13,quebecois,13
R_61LcaANyEi6Yetj,,,,,,,,,,,,,,NA,
R_1LcCSGXl6nEHdVU,,,,,,,,,,,,,,NA,
R_1DefBoc7dux42Vn,,,,,,,,,,,,,,NA,
R_37gtxImC3UjmXga,,,,,,,,,,,,12,,NA,12
R_34hNnPOn2AbMSKN,,,,,,,,,,,,,,NA,
R_6H5ZywTx94j2kBK,,,,,,,,,,,,12,,NA,12
R_11cJ9U8VFy9ylHT,,,,,,,,,,,,12,,NA,12
R_6OXILvC42slHxgR,,,,,,,,,,,,12,,NA,12
R_6dRO8tU1wJxKLl7,,,,,,,,,,,,12,,NA,12
R_3v6LXAjdXJ4qgZG,,,,,,,,,,,,,,NA,
R_7Bs1AbIy7Q0zyJC,,,,,,,,,,,,12,,NA,12
R_6ivhySQzN2gBNa9,,,,,,,,,,,,12,,NA,12
R_1FQe2pZaPRaEVXL,,,,,,,,,,,,12,,NA,12
R_6FrLuDyc5w2dg08,,,,,,,,,,,,,,NA,
R_5MCNSEgU4j3Yv4J,,,,,,,,,,,,12,,NA,12
R_72CPrFu5WpQi0oN,,,,,,,,,,,,12,,NA,12
R_1By3LXAaSzsXPkN,,,,,,,,,,,,,,NA,
R_3AFErm7XJ2trzsW,,,,,,,,,,,,,,NA,
R_7DBDI4cZo3rx4yj,,,,,,,,,,,,12,,NA,12
R_1xadLzeUxBI4GYx,,,,,,,,,,,,12,,NA,12
R_3QGEV1KuDqpzjQG,,,,,,,,,,,,12,,NA,12
R_16kvZKcY33lQHNh,,,,,,,,,,,,12,,NA,12
R_7spkWGA4exTWtel,,,,,,,,,,,,,13,Canadian,13
R_1CNGGmvHxcrBkfi,,,,,,,,,,,,12,,NA,12
R_13gc5tIA68wOLLx,,,,,,,,,,,,12,,NA,12
R_5iWPZWpnLSKcTBY,,,,,,,,,,,,,,NA,
